driverGroup,GP,position,driverName,team,fastestLap,tyre,driverStatus
A3,Canada,1,whiteGX5,Team AFR1,1:08.556,M,FINISHED
A3,Canada,2,littleredhat,Team AFR1,1:08.741,M,FINISHED
A3,Canada,3,Sebastian STeven L1i,Team AFR2,1:08.964,S,FINISHED
A3,Canada,4,Livistar,Team AFR1,1:08.987,S,FINISHED
A3,Canada,5,Spinnnia,Team AFR2,1:09.322,S,FINISHED
A3,Canada,6,Syhb,Team AFR2,1:09.411,M,FINISHED
A3,Canada,7,015GW,Team AFR1,1:09.515,M,FINISHED
A3,Canada,8,Sryson,Team AFR3,1:10.040,M,FINISHED
A3,Canada,9,ARTIST,Team AFR3,1:10.217,S,FINISHED
A3,Canada,10,Dragon,Team AFR2,1:20.139,S,FINISHED
A3,Canada,11,NothAmor,Team AFR3,,,FINISHED
A3,Canada,12,Mazespin,Team AFR2,,,FINISHED
A3,Canada,13,SBSDAVET,Team AFR2,,,FINISHED
