driverGroup,GP,finishPosition,driverName,team,startPosition,fastestLap,driverStatus
A2,Canada,1,Sebastian STeven L1i,Red Bull Racing,1,1:11.183,FINISHED
A2,Canada,2,Mercedes4orever,Red Bull Racing,2,1:11.571,FINISHED
A2,Canada,3,spongecoda,Aston Martin,4,1:10.102,FINISHED
A2,Canada,4,Syhb,Alpine,3,1:11.286,FINISHED
A2,Canada,5,ALLLLLLL,Reserve,10,1:11.532,FINISHED
A2,Canada,6,Seb V5,Aston Martin,9,1:10.808,FINISHED
A2,Canada,7,Dragon,Alfa Romeo,11,1:12.272,FINISHED
A2,Canada,8,babiface,Alpha Tauri,5,1:11.736,FINISHED
A2,Canada,9,LugoBox,Reserve,8,1:09.820,FINISHED
A2,Canada,10,Spinnnia,Reserve,6,1:11.255,FINISHED
A2,Canada,11,Meat_Lu,Alpha Tauri,7,1:12.702,RETIRED
A2,Canada,12,SBSDAVET,Reserve,12,1:11.644,DSQ
