driverGroup,GP,position,driverName,team,fastestLap,tyre,driverStatus
A2,Azerbaijan,1,Syhb,Alpine,1:38.087,S,FINISHED
A2,Azerbaijan,2,spongecoda,Aston Martin,1:38.212,S,FINISHED
A2,Azerbaijan,3,Sebastian STeven L1i,Red Bull Racing,1:38.417,S,FINISHED
A2,Azerbaijan,4,Spinnnia,Reserve,1:38.441,S,FINISHED
A2,Azerbaijan,5,Mercedes4orever,Red Bull Racing,1:38.651,S,FINISHED
A2,Azerbaijan,6,babiface,Alpha Tauri,1:38.657,S,FINISHED
A2,Azerbaijan,7,Seb V5,Aston Martin,1:39.008,S,FINISHED
A2,Azerbaijan,8,Veloca 38,Reserve,1:39.086,S,FINISHED
A2,Azerbaijan,9,LugoBox,Reserve,1:39.570,S,FINISHED
A2,Azerbaijan,10,Mazespin,Alpine,1:40.022,S,FINISHED
A2,Azerbaijan,11,XD_SKYrim,Team AFR3,1:40.093,S,FINISHED
A2,Azerbaijan,12,BBLLAY,Alfa Romeo,1:40.287,S,FINISHED
A2,Azerbaijan,13,Dragon,Alfa Romeo,1:41.932,M,FINISHED
A2,Azerbaijan,14,SBSDAVET,Reserve,,,FINISHED
