driverGroup,GP,finishPosition,driverName,team,startPosition,fastestLap,driverStatus
A3,Azerbaijan,1,guagua,Team AFR1,2,1:40.076,FINISHED
A3,Azerbaijan,2,whiteGX5,Team AFR1,10,1:39.393,FINISHED
A3,Azerbaijan,3,spongecoda,Team AFR2,11,1:38.716,FINISHED
A3,Azerbaijan,4,Seb V5,Team AFR2,8,1:43.001,FINISHED
A3,Azerbaijan,5,Head brother,Team AFR1,1,1:40.864,RETIRED
A3,Azerbaijan,6,WUHUSPIN,Team AFR1,4,1:40.767,RETIRED
A3,Azerbaijan,7,SBSDAVET,Team AFR2,9,1:44.339,RETIRED
A3,Azerbaijan,8,Meat_GC,Team AFR3,5,1:41.652,RETIRED
A3,Azerbaijan,9,Syhb,Team AFR2,6,2:13.133,RETIRED
A3,Azerbaijan,10,XD_SKYrim,Team AFR3,7,,RETIRED
A3,Azerbaijan,11,Sebastian STeven L1i,Team AFR2,3,,RETIRED
