driverGroup,GP,position,driverName,team,fastestLap,tyre,driverStatus
A2,Bahrain,1,spongecoda,Aston Martin,1:25.550,S,FINISHED
A2,Bahrain,2,Spinnnia,Reserve,1:25.551,S,FINISHED
A2,Bahrain,3,Syhb,Alpine,1:25.712,S,FINISHED
A2,Bahrain,4,Meat_Lu,Alpha Tauri,1:25.737,S,FINISHED
A2,Bahrain,5,Tor.p.e.d.o,Alfa Romeo,1:25.899,S,FINISHED
A2,Bahrain,6,LugoBox,Reserve,1:26.053,S,FINISHED
A2,Bahrain,7,babiface,Alpha Tauri,1:26.101,S,FINISHED
A2,Bahrain,8,BiuAninA,Reserve,1:26.279,S,FINISHED
A2,Bahrain,9,BBLLAY,Alfa Romeo,1:26.413,S,FINISHED
A2,Bahrain,10,Mercedes4orever,Red Bull Racing,1:26.492,S,FINISHED
A2,Bahrain,11,Sebastian STeven L1i,Red Bull Racing,1:27.314,S,FINISHED
A2,Bahrain,12,Dragon,Reserve,1:27.810,M,FINISHED
A2,Bahrain,13,ALLLLLLL,Reserve,,,FINISHED
A2,Bahrain,14,SBSDAVET,Reserve,,,FINISHED
A2,Bahrain,15,K.SeV7N,Aston Martin,,,DNS
A1,Bahrain,1,mushi,Mercedes AMG,1:24.810,S,FINISHED
A1,Bahrain,2,h0,Red Bull Racing,1:24.888,S,FINISHED
A1,Bahrain,3,guagua,Red Bull Racing,1:25.059,S,FINISHED
A1,Bahrain,4,L1am,Alpine,1:25.067,S,FINISHED
A1,Bahrain,5,EricWang,Alpha Tauri,1:25.182,S,FINISHED
A1,Bahrain,6,Maldonado,Alpha Tauri,1:25.351,S,FINISHED
A1,Bahrain,7,Head brother,Mercedes AMG,1:25.620,S,FINISHED
A1,Bahrain,8,Sky_naiping,McLaren,1:25.832,S,FINISHED
A1,Bahrain,9,LHAM66,Reserve,,,FINISHED
A3,Azerbaijan,1,Head brother,Team AFR1,1:37.356,S,FINISHED
A3,Azerbaijan,2,guagua,Team AFR1,1:37.361,S,FINISHED
A3,Azerbaijan,3,Sebastian STeven L1i,Team AFR2,1:37.786,S,FINISHED
A3,Azerbaijan,4,WUHUSPIN,Team AFR1,1:38.045,S,FINISHED
A3,Azerbaijan,5,Meat_GC,Team AFR3,1:38.093,S,FINISHED
A3,Azerbaijan,6,Syhb,Team AFR2,1:39.258,M,FINISHED
A3,Azerbaijan,7,XD_SKYrim,Team AFR3,1:39.865,M,FINISHED
A3,Azerbaijan,8,Seb V5,Team AFR2,1:40.288,S,FINISHED
A3,Azerbaijan,9,SBSDAVET,Team AFR2,1:41.227,S,FINISHED
A3,Azerbaijan,10,whiteGX5,Team AFR1,,,FINISHED
A3,Azerbaijan,11,spongecoda,Team AFR2,,,DSQ
A2,Azerbaijan,1,Syhb,Alpine,1:38.087,S,FINISHED
A2,Azerbaijan,2,spongecoda,Aston Martin,1:38.212,S,FINISHED
A2,Azerbaijan,3,Sebastian STeven L1i,Red Bull Racing,1:38.417,S,FINISHED
A2,Azerbaijan,4,Spinnnia,Reserve,1:38.441,S,FINISHED
A2,Azerbaijan,5,Mercedes4orever,Red Bull Racing,1:38.651,S,FINISHED
A2,Azerbaijan,6,babiface,Alpha Tauri,1:38.657,S,FINISHED
A2,Azerbaijan,7,Seb V5,Aston Martin,1:39.008,S,FINISHED
A2,Azerbaijan,8,Veloca 38,Reserve,1:39.086,S,FINISHED
A2,Azerbaijan,9,LugoBox,Reserve,1:39.570,S,FINISHED
A2,Azerbaijan,10,Mazespin,Alpine,1:40.022,S,FINISHED
A2,Azerbaijan,11,XD_SKYrim,Team AFR3,1:40.093,S,FINISHED
A2,Azerbaijan,12,BBLLAY,Alfa Romeo,1:40.287,S,FINISHED
A2,Azerbaijan,13,Dragon,Alfa Romeo,1:41.932,M,FINISHED
A2,Azerbaijan,14,SBSDAVET,Reserve,,,FINISHED
A1,Azerbaijan,1,guagua,Red Bull Racing,1:36.815,S,FINISHED
A1,Azerbaijan,2,mushi,Mercedes AMG,1:37.004,S,FINISHED
A1,Azerbaijan,3,Head brother,Mercedes AMG,1:37.375,S,FINISHED
A1,Azerbaijan,4,Misaka,Reserve,1:37.574,S,FINISHED
A1,Azerbaijan,5,EricWang,Alpha Tauri,1:37.673,S,FINISHED
A1,Azerbaijan,6,L1am,Alpine,1:37.782,S,FINISHED
A1,Azerbaijan,7,Iceman717,Reserve,1:38.989,S,FINISHED
A1,Azerbaijan,8,Maldonado,Alpha Tauri,,,FINISHED
A3,Canada,1,whiteGX5,Team AFR1,1:08.556,M,FINISHED
A3,Canada,2,littleredhat,Team AFR1,1:08.741,M,FINISHED
A3,Canada,3,Sebastian STeven L1i,Team AFR2,1:08.964,S,FINISHED
A3,Canada,4,Livistar,Team AFR1,1:08.987,S,FINISHED
A3,Canada,5,Spinnnia,Team AFR2,1:09.322,S,FINISHED
A3,Canada,6,Syhb,Team AFR2,1:09.411,M,FINISHED
A3,Canada,7,015GW,Team AFR1,1:09.515,M,FINISHED
A3,Canada,8,Sryson,Team AFR3,1:10.040,M,FINISHED
A3,Canada,9,ARTIST,Team AFR3,1:10.217,S,FINISHED
A3,Canada,10,Dragon,Team AFR2,1:20.139,S,FINISHED
A3,Canada,11,NothAmor,Team AFR3,,,FINISHED
A3,Canada,12,Mazespin,Team AFR2,,,FINISHED
A3,Canada,13,SBSDAVET,Team AFR2,,,FINISHED
A2,Canada,1,Sebastian STeven L1i,Red Bull Racing,1:08.315,S,FINISHED
A2,Canada,2,Mercedes4orever,Red Bull Racing,1:08.546,S,FINISHED
A2,Canada,3,Syhb,Alpine,1:08.653,S,FINISHED
A2,Canada,4,spongecoda,Aston Martin,1:09.088,S,FINISHED
A2,Canada,5,babiface,Alpha Tauri,1:09.095,S,FINISHED
A2,Canada,6,Spinnnia,Reserve,1:09.238,S,FINISHED
A2,Canada,7,Meat_Lu,Alpha Tauri,1:09.332,S,FINISHED
A2,Canada,8,LugoBox,Reserve,1:09.464,M,FINISHED
A2,Canada,9,Seb V5,Aston Martin,1:09.488,S,FINISHED
A2,Canada,10,ALLLLLLL,Reserve,1:10.355,M,FINISHED
A2,Canada,11,Dragon,Alfa Romeo,1:13.002,M,FINISHED
A2,Canada,12,SBSDAVET,Reserve,,,FINISHED
A1,Canada,1,h0,Red Bull Racing,1:07.777,S,FINISHED
A1,Canada,2,LHAM66,Reserve,1:08.064,S,FINISHED
A1,Canada,3,mushi,Mercedes AMG,1:08.106,S,FINISHED
A1,Canada,4,Sky_naiping,Reserve,1:08.395,S,FINISHED
A1,Canada,5,Head brother,Mercedes AMG,1:08.788,S,FINISHED
A1,Canada,6,smallsmallH,McLaren,1:08.882,S,FINISHED
A1,Canada,7,Maldonado,Alpha Tauri,1:08.980,M,FINISHED
A1,Canada,8,WUHUSPIN,Alpine,1:09.180,M,FINISHED
A1,Canada,9,32,Red Bull Racing,1:09.195,M,FINISHED
A2,France,1,Meat_Lu,Alpha Tauri,1:28.494,S,FINISHED
A2,France,2,Syhb,Alpine,1:28.888,S,FINISHED
A2,France,3,Sebastian STeven L1i,Red Bull Racing,1:29.082,M,FINISHED
A2,France,4,LugoBox,Reserve,1:29.114,S,FINISHED
A2,France,5,Mercedes4orever,Red Bull Racing,1:29.140,S,FINISHED
A2,France,6,Spinnnia,Reserve,1:29.332,S,FINISHED
A2,France,7,markisco,Reserve,1:29.949,S,FINISHED
A2,France,8,Seb V5,Aston Martin,1:30.283,M,FINISHED
A2,France,9,ALLLLLLL,Reserve,1:30.581,M,FINISHED
A2,France,10,BBLLAY,Alfa Romeo,1:30.607,S,FINISHED
A2,France,11,Mazespin,Alpine,1:30.649,M,FINISHED
A2,France,12,babiface,Alpha Tauri,1:30.712,M,FINISHED
A2,France,13,Sryson,Reserve,1:30.960,M,FINISHED
A2,France,14,Dragon,Alfa Romeo,1:32.152,M,FINISHED
A2,France,15,XD_SKYrim,Reserve,,,FINISHED
A2,France,16,Meat_GC,Reserve,,,DSQ
A1,France,1,mushi,Mercedes AMG,1:27.581,S,FINISHED
A1,France,2,LHAM66,Reserve,1:28.100,S,FINISHED
A1,France,3,Livistar,Reserve,1:28.286,S,FINISHED
A1,France,4,EricWang,Alpha Tauri,1:28.300,S,FINISHED
A1,France,5,WUHUSPIN,Alpine,1:28.377,S,FINISHED
A1,France,6,Hanpi,Reserve,1:28.454,S,FINISHED
A1,France,7,littleredhat,Ferrari,1:28.696,M,FINISHED
A1,France,8,32,Red Bull Racing,1:28.827,S,FINISHED
A1,France,9,guagua,Red Bull Racing,1:28.913,M,FINISHED
A1,France,10,Head brother,Mercedes AMG,1:29.255,M,FINISHED
