driverGroup,GP,finishPosition,driverName,team,startPosition,driverStatus
AFEC,San Marino,1,EricWang,Natus Vincere,4,FINISHED
AFEC,San Marino,2,guagua,PSG.LGD,1,FINISHED
AFEC,San Marino,3,shotsbaldwin,Natus Vincere,14,FINISHED
AFEC,San Marino,4,yueye,Natus Vincere,3,FINISHED
AFEC,San Marino,5,XD_SKYrim,Team Vitality,2,FINISHED
AFEC,San Marino,6,BBLLAY,Wings,13,FINISHED
AFEC,San Marino,7,maekisco,Wings,5,FINISHED
AFEC,San Marino,8,015 GW,WLG,11,FINISHED
AFEC,San Marino,9,Jer.KK,Wings,7,FINISHED
AFEC,San Marino,10,wofa.bilibili,WLG,9,FINISHED
AFEC,San Marino,11,SouLCause,Team Vitality,6,DNF
AFEC,San Marino,12,LHAM66,WLG,12,RETIRED
AFEC,San Marino,13,zhuxiong,Team Vitality,10,RETIRED
AFEC,San Marino,14,L452R,Natus Vincere,8,RETIRED
