driverGroup,GP,finishPosition,driverName,team,startPosition,driverStatus
AFEC,Bahrain,1,guagua,PSG.LGD,11,FINISHED
AFEC,Bahrain,2,hcehce419,EX,15,FINISHED
AFEC,Bahrain,3,Head brother,PSG.LGD,6,FINISHED
AFEC,Bahrain,4,wofa.bilibili,WLG,7,FINISHED
AFEC,Bahrain,5,Legal,AFR,5,FINISHED
AFEC,Bahrain,6,shotsbaldwin,Natus Vincere,4,FINISHED
AFEC,Bahrain,7,LHAM66,WLG,3,FINISHED
AFEC,Bahrain,8,zbk,WLG,9,FINISHED
AFEC,Bahrain,9,015 GW,WLG,1,FINISHED
AFEC,Bahrain,10,XD_SKYrim,Team Vitality,14,FINISHED
AFEC,Bahrain,11,yueye,Natus Vincere,16,FINISHED
AFEC,Bahrain,12,EricWang,Natus Vincere,8,FINISHED
AFEC,Bahrain,13,Jer.KK,Wings,2,FINISHED
AFEC,Bahrain,14,BBLLAY,Wings,13,FINISHED
AFEC,Bahrain,15,SouLCause,Team Vitality,12,RETIRED
AFEC,Bahrain,16,STeven L1i,PSG.LGD,10,RETIRED
AFEC,Bahrain,17,Ayanami,EX,17,RETIRED
