driverGroup,GP,position,driverName,team,fastestLap,tyre,driverStatus
A1,France,1,mushi,Mercedes AMG,1:27.581,S,FINISHED
A1,France,2,LHAM66,Reserve,1:28.100,S,FINISHED
A1,France,3,Livistar,Reserve,1:28.286,S,FINISHED
A1,France,4,EricWang,Alpha Tauri,1:28.300,S,FINISHED
A1,France,5,WUHUSPIN,Alpine,1:28.377,S,FINISHED
A1,France,6,Hanpi,Reserve,1:28.454,S,FINISHED
A1,France,7,littleredhat,Ferrari,1:28.696,M,FINISHED
A1,France,8,32,Red Bull Racing,1:28.827,S,FINISHED
A1,France,9,guagua,Red Bull Racing,1:28.913,M,FINISHED
A1,France,10,Head brother,Mercedes AMG,1:29.255,M,FINISHED
A1,France,11,ARTIST,Team AFR2,,,DNS
A1,France,12,banana,Reserve,,,DNS
A1,France,13,NothAmor,Reserve,,,DNS
A1,France,14,whiteGX5,Aston Martin,,,DNS
A1,France,15,Maldonado,Alpha Tauri,,,DNS
A1,France,16,wofa,Reserve,,,DNS
