driverGroup,GP,finishPosition,driverName,team,startPosition,fastestLap,driverStatus
A1,France,1,mushi,Mercedes AMG,1,1:31.295,FINISHED
A1,France,2,WUHUSPIN,Alpine,5,1:31.258,FINISHED
A1,France,3,Maldonado,Alpha Tauri,14,1:31.339,FINISHED
A1,France,4,guagua,Red Bull Racing,9,1:31.514,FINISHED
A1,France,5,wofa,Reserve,15,1:31.253,FINISHED
A1,France,6,Livistar,Reserve,4,1:31.969,FINISHED
A1,France,7,Head brother,Mercedes AMG,10,1:29.692,FINISHED
A1,France,8,ARTIST,Team AFR2,11,1:33.056,FINISHED
A1,France,9,whiteGX5,Aston Martin,13,1:29.865,FINISHED
A1,France,10,littleredhat,Ferrari,7,1:30.119,RETIRED
A1,France,11,32,Red Bull Racing,8,1:32.457,RETIRED
A1,France,12,EricWang,Alpha Tauri,3,1:31.330,RETIRED
A1,France,13,Hanpi,Reserve,6,1:31.955,RETIRED
A1,France,14,NothAmor,Reserve,12,1:35.077,RETIRED
A1,France,15,LHAM66,Reserve,2,,RETIRED
