driverGroup,GP,finishPosition,driverName,team,startPosition,fastestLap,gap,driverStatus
A1,Bahrain,1,zbk,Ferrari,3,1:29.902,+1.330,FINISHED
A1,Bahrain,2,banana,Reserve,2,1:29.918,+3.208,FINISHED
A1,Bahrain,3,Irene,Alpine,7,1:29.527,+8.485,FINISHED
A1,Bahrain,4,Kimi810,Haas,12,1:28.691,+10.262,FINISHED
A1,Bahrain,5,Quick Nick,McLaren,10,1:30.016,+13.086,FINISHED
A1,Bahrain,6,Alick,McLaren,6,1:30.049,+13.553,FINISHED
A1,Bahrain,7,Head brother,Red Bull Racing,9,1:30.039,+14.177,FINISHED
A1,Bahrain,8,Siesta,Alpha Tauri,13,1:28.183,+18.681,FINISHED
A1,Bahrain,9,mushimu,Alpine,16,1:28.067,+19.465,FINISHED
A1,Bahrain,10,Wang.BC,Reserve,15,1:29.903,+28.012,FINISHED
A1,Bahrain,11,Livistar,Alfa Romeo,11,1:29.138,+35.921,FINISHED
A1,Bahrain,12,Meat_Lu,Alfa Romeo,5,1:29.986,+45.659,FINISHED
A1,Bahrain,13,Jakewislet,Reserve,8,1:28.393,+2 Laps,FINISHED
A1,Bahrain,14,smallsmallBKB,Mercedes AMG,17,1:29.517,DNF,RETIRED
A1,Bahrain,15,Jer.KK,Mercedes AMG,4,1:29.324,DNF,RETIRED
A1,Bahrain,16,015 GW,Red Bull Racing,14,1:31.220,DNF,RETIRED
A1,Bahrain,17,LHAM66,Reserve,18,1:30.919,DNF,RETIRED
A1,Bahrain,18,shotsbaldwin,Alpha Tauri,19,1:30.490,DNF,RETIRED
A1,Bahrain,19,whiteGX5,Aston Martin,20,1:54.903,DNF,RETIRED
A1,Bahrain,20,Maldonado,Ferrari,1,1:29.362,,DSQ
A2,Bahrain,1,guagua,Alpha Tauri,2,1:29.975,,FINISHED
A2,Bahrain,2,XD_SKYrim,Reserve,3,1:29.808,+3.249,FINISHED
A2,Bahrain,3,Seb V5,Reserve,4,1:30.514,+11.613,FINISHED
A2,Bahrain,4,Syhb,McLaren,5,1:30.178,+12.507,FINISHED
A2,Bahrain,5,LugoBox,Williams,9,1:30.195,+20.831,FINISHED
A2,Bahrain,6,m4,Reserve,8,1:30.086,+28.515,FINISHED
A2,Bahrain,7,LINGJ,Alpine,13,1:28.949,+31.284,FINISHED
A2,Bahrain,8,Blue,Reserve,1,1:30.579,+34.172,FINISHED
A2,Bahrain,9,SouLCause,Reserve,6,1:30.675,+56.620,FINISHED
