driverGroup,GP,finishPosition,driverName,team,startPosition,fastestLap,driverStatus
A2,Austria,1,Seb V5,Aston Martin,2,1:05.124,FINISHED
A2,Austria,2,Tor.p.e.d.o,Alfa Romeo,1,1:04.349,FINISHED
A2,Austria,3,Mercedes4orever,Red Bull Racing,8,1:05.463,FINISHED
A2,Austria,4,XD_SKYrim,Reserve,5,1:05.848,FINISHED
A2,Austria,5,Syhb,Alpine,6,1:05.899,FINISHED
A2,Austria,6,babiface,Alpha Tauri,7,1:05.694,FINISHED
A2,Austria,7,Meat_GC,Reserve,15,1:05.436,FINISHED
A2,Austria,8,Spinnnia,Red Bull Racing,4,1:04.195,FINISHED
A2,Austria,9,Meat_Lu,Alpha Tauri,9,1:05.171,FINISHED
A2,Austria,10,Dragon,Reserve,11,1:04.592,FINISHED
A2,Austria,11,LugoBox,Reserve,10,1:06.174,FINISHED
A2,Austria,12,BBLLAY,Alfa Romeo,13,1:04.606,FINISHED
A2,Austria,13,BattleFeed,Team AFR3,3,1:05.449,RETIRED
A2,Austria,14,Sryson,Reserve,12,1:06.040,RETIRED
A2,Austria,15,Mazespin,Alpine,14,1:05.963,RETIRED
