driverGroup,GP,finishPosition,driverName,team,startPosition,fastestLap,driverStatus
A3,Austria,1,guagua,Team AFR1,1,1:04.525,FINISHED
A3,Austria,2,Sky_naiping,Team AFR1,4,1:05.112,FINISHED
A3,Austria,3,mushi,Team AFR1,2,1:04.389,FINISHED
A3,Austria,4,BattleFeed,Team AFR3,14,1:04.613,FINISHED
A3,Austria,5,WUHUSPIN,Team AFR1,12,1:04.484,FINISHED
A3,Austria,6,Taer,Team AFR3,7,1:05.263,FINISHED
A3,Austria,7,ARTIST,Team AFR2,8,1:05.670,FINISHED
A3,Austria,8,Dragon,Team AFR2,13,1:05.323,FINISHED
A3,Austria,9,babiface,Team AFR2,11,1:05.602,FINISHED
A3,Austria,10,Even,Team AFR3,3,1:05.171,FINISHED
A3,Austria,11,Livistar,Team AFR1,5,1:04.649,FINISHED
A3,Austria,12,Head brother,Team AFR1,6,1:05.293,RETIRED
A3,Austria,13,h0,Team AFR1,10,1:06.541,RETIRED
A3,Austria,14,Mazespin,Team AFR2,15,,RETIRED
A3,Austria,15,Tor.p.e.d.o,Team AFR2,9,,RETIRED
