driverGroup,GP,position,driverName,team,fastestLap,tyre,driverStatus
A1,Austria,1,h0,Reserve,1:02.909,S,FINISHED
A1,Austria,2,wofa,Reserve,1:02.940,S,FINISHED
A1,Austria,3,guagua,Red Bull Racing,1:03.151,S,FINISHED
A1,Austria,4,mushi,Mercedes AMG,1:03.213,S,FINISHED
A1,Austria,5,Head brother,Mercedes AMG,1:03.278,S,FINISHED
A1,Austria,6,whiteGX5,Aston Martin,1:03.330,M,FINISHED
A1,Austria,7,EricWang,Alpha Tauri,1:03.468,S,FINISHED
A1,Austria,8,LHAM66,Reserve,1:03.475,S,FINISHED
A1,Austria,9,Syhb,Team AFR2,1:03.583,S,FINISHED
A1,Austria,10,Livistar,Reserve,1:03.633,S,FINISHED
A1,Austria,11,smallsmallH,McLaren,1:03.669,S,FINISHED
A1,Austria,12,32,Red Bull Racing,1:03.699,S,FINISHED
A1,Austria,13,Sebastian STeven L1i,Williams,1:03.705,M,FINISHED
A1,Austria,14,Maldonado,Alpha Tauri,1:03.758,S,FINISHED
A1,Austria,15,WUHUSPIN,Alpine,1:03.807,S,FINISHED
A1,Austria,16,NothAmor,Williams,1:09.447,S,FINISHED
A1,Austria,17,Sky_naiping,McLaren,,,DNA
