driverGroup,GP,position,driverName,team,fastestLap,tyre,driverStatus
A2,Austria,1,Tor.p.e.d.o,Alfa Romeo,1:03.350,S,FINISHED
A2,Austria,2,Seb V5,Aston Martin,1:03.399,S,FINISHED
A2,Austria,3,BattleFeed,Team AFR3,1:03.595,M,FINISHED
A2,Austria,4,Spinnnia,Red Bull Racing,1:03.662,S,FINISHED
A2,Austria,5,XD_SKYrim,Reserve,1:03.799,M,FINISHED
A2,Austria,6,Syhb,Alpine,1:03.800,M,FINISHED
A2,Austria,7,babiface,Alpha Tauri,1:03.824,S,FINISHED
A2,Austria,8,Mercedes4orever,Red Bull Racing,1:03.829,S,FINISHED
A2,Austria,9,Meat_Lu,Alpha Tauri,1:03.848,S,FINISHED
A2,Austria,10,LugoBox,Reserve,1:03.928,S,FINISHED
A2,Austria,11,Dragon,Reserve,1:04.549,M,FINISHED
A2,Austria,12,Sryson,Reserve,1:05.458,M,FINISHED
A2,Austria,13,BBLLAY,Alfa Romeo,,,DSQ
A2,Austria,14,Mazespin,Alpine,,,DSQ
A2,Austria,15,Meat_GC,Reserve,,,DSQ
